Wall time,Step,Value
1717187819.332672,0,0.4959251582622528
1717187838.698467,1,0.4224161207675934
1717187856.301655,2,0.3505392074584961
1717187873.726697,3,0.32992202043533325
1717187894.0347,4,0.3231131434440613
1717187919.083325,5,0.30879905819892883
1717187936.962317,6,0.31022411584854126
1717187954.029819,7,0.3070441782474518
1717187971.274901,8,0.3092072606086731
1717187987.801192,9,0.3007211685180664
1717188004.630866,10,0.3031359910964966
1717188025.128376,11,0.2977639138698578
1717188046.575687,12,0.30328208208084106
1717188064.402379,13,0.30778247117996216
1717188086.193175,14,0.29708224534988403
1717188103.995365,15,0.2968239486217499
1717188118.802721,16,0.29438120126724243
1717188135.704382,17,0.2969231605529785
1717188150.708709,18,0.2959182858467102
1717188166.727667,19,0.2936849296092987
1717188185.663756,20,0.2958986461162567
1717188202.454172,21,0.2953539490699768
1717188219.390091,22,0.29637807607650757
